id,TARGET,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START
143217,0,1,270000.0,1350000.0,48622.5,1350000.0,0.026392,-14202,-1909,-1076,-4752,0,2,16
126217,0,0,90000.0,601470.0,30838.5,450000.0,0.00712,-17276,-4646,-9570,-830,0,2,8
119153,0,1,67500.0,1072809.0,31495.5,895500.0,0.031329,-15665,-2379,-4603,-4639,0,2,10
110097,0,0,112500.0,270000.0,13500.0,270000.0,0.019689,-16163,-1005,-5110,-5111,0,2,13
146131,0,0,315000.0,1971072.0,68512.5,1800000.0,0.031329,-12000,-1274,-5782,-3708,1,2,9
145653,0,0,117000.0,153504.0,14332.5,144000.0,0.00702,-22302,365243,-14758,-4135,0,2,15
115981,0,0,180000.0,544491.0,17694.0,454500.0,0.035792,-20507,-5713,-5382,-3891,0,2,15
105671,0,1,247500.0,356580.0,40329.0,315000.0,0.04622,-12235,-2451,-2996,-4537,1,1,10
117378,0,0,207000.0,1350000.0,39604.5,1350000.0,0.010006,-16369,-5537,-6856,-4186,0,2,7
135905,0,1,135000.0,450000.0,35554.5,450000.0,0.010032,-15941,-678,-1007,-1098,1,2,4
145379,0,0,157500.0,942300.0,30528.0,675000.0,0.035792,-21646,365243,-13851,-4447,0,2,10
122756,1,0,135000.0,509400.0,40374.0,450000.0,0.031329,-17415,-801,-1284,-815,0,2,9
108176,0,0,315000.0,942300.0,26041.5,675000.0,0.018801,-10703,-209,-289,-1731,0,2,14
140004,0,0,180000.0,888840.0,32053.5,675000.0,0.010032,-22664,-186,-3776,-4782,0,2,4
135525,1,0,166500.0,254700.0,13315.5,225000.0,0.006008,-20379,-11122,-13035,-938,0,2,10
100429,0,0,180000.0,629325.0,26793.0,562500.0,0.035792,-15438,-936,-7215,-4030,0,2,12
100795,0,1,180000.0,963000.0,31194.0,963000.0,0.026392,-13778,-786,-6325,-2410,0,2,10
151055,0,0,157500.0,337500.0,33007.5,337500.0,0.031329,-22854,-5259,-3123,-4618,1,2,11
133131,0,0,360000.0,201474.0,19926.0,189000.0,0.02461,-14850,-3777,-8963,-4457,0,2,15
151073,0,0,112500.0,202500.0,10125.0,202500.0,0.030755,-15782,-3383,-2615,-3511,0,2,10
146548,0,0,270000.0,634887.0,30672.0,513000.0,0.032561,-20371,-1731,-1103,-782,0,1,12
106830,1,1,202500.0,716427.0,56731.5,648000.0,0.025164,-13254,-1746,-172,-4649,0,2,11
142268,0,0,135000.0,450000.0,12001.5,450000.0,0.026392,-11103,-441,-3136,-3153,0,2,15
146075,0,0,108000.0,260640.0,20299.5,225000.0,0.025164,-8111,-1361,-2936,-238,0,2,13
145278,0,0,315000.0,1125000.0,33025.5,1125000.0,0.028663,-19473,-4177,-9852,-3019,1,2,7
123770,0,1,81000.0,142632.0,15489.0,126000.0,0.006629,-10643,-340,-3416,-1323,0,2,4
143110,0,0,225000.0,358443.0,17563.5,252000.0,0.035792,-14005,-1022,-7915,-4662,0,2,13
150097,0,2,135000.0,360000.0,35734.5,360000.0,0.020713,-13069,-1856,-2751,-4396,1,3,16
141317,0,0,31500.0,187704.0,6124.5,148500.0,0.031329,-22507,365243,-9756,-3950,0,2,13
135730,0,1,135000.0,218016.0,14062.5,180000.0,0.009334,-14353,-468,-5021,-5079,1,2,12
112613,0,1,166500.0,576072.0,28147.5,405000.0,0.015221,-10538,-1177,-3842,-3187,1,2,15
145952,0,1,112500.0,229230.0,24817.5,202500.0,0.007114,-10991,-411,-5008,-3485,0,2,16
101730,1,2,90000.0,450000.0,19066.5,450000.0,0.031329,-13840,-2067,-3467,-857,0,2,15
150216,0,0,360000.0,728460.0,57685.5,675000.0,0.022625,-16374,-606,-829,-5238,0,2,13
141843,0,3,90000.0,299772.0,11430.0,247500.0,0.009549,-12751,-4909,-2546,-2009,0,2,9
136530,0,0,135000.0,180000.0,11142.0,180000.0,0.028663,-22697,365243,-11875,-4585,0,2,11
143318,0,0,225000.0,540000.0,27000.0,540000.0,0.011703,-10130,-149,-4702,-2707,0,2,13
138061,0,0,337500.0,2316010.5,70348.5,2115000.0,0.04622,-16469,-2992,-4070,-16,0,1,16
145892,0,0,202500.0,1350000.0,39604.5,1350000.0,0.035792,-18792,-139,-570,-2089,1,2,20
134761,0,0,157500.0,1125000.0,47794.5,1125000.0,0.009657,-17751,-3695,-216,-765,0,2,13
146081,0,0,202500.0,180000.0,13225.5,180000.0,0.018209,-10242,-981,-77,-2908,0,3,9
119663,0,0,180000.0,213948.0,21289.5,189000.0,0.00702,-24185,365243,-1947,-4772,0,2,11
143908,0,0,126000.0,360000.0,13702.5,360000.0,0.018029,-19191,365243,-7,-905,0,3,13
145079,0,0,202500.0,810000.0,29092.5,810000.0,0.022625,-15822,-1592,-581,-4658,1,2,18
147132,0,1,180000.0,900000.0,46084.5,900000.0,0.022625,-10635,-797,-15,-3310,0,2,15
100671,0,1,135000.0,900000.0,46732.5,900000.0,0.032561,-12052,-1374,-5782,-4057,0,1,17
141692,0,2,90000.0,592560.0,31153.5,450000.0,0.025164,-13203,-2959,-4825,-5371,0,2,8
146704,0,1,135000.0,592560.0,32274.0,450000.0,0.006852,-13453,-1330,-3655,-4714,0,3,6
141190,0,0,148500.0,808650.0,23305.5,675000.0,0.005002,-23413,365243,-10137,-3984,0,3,16
151360,0,0,135000.0,195543.0,15579.0,148500.0,0.019101,-10441,-910,-5557,-1539,0,2,14
114035,0,0,202500.0,1046142.0,30586.5,913500.0,0.022625,-18813,-1554,-65,-2368,1,2,10
109827,1,0,180000.0,654498.0,31617.0,585000.0,0.018029,-19047,-2454,-8073,-2527,0,3,6
121962,0,0,135000.0,360000.0,24057.0,360000.0,0.008625,-13056,-1095,-4751,-3376,1,2,20
149957,0,2,180000.0,454500.0,21996.0,454500.0,0.01452,-11010,-1995,-801,-3671,0,2,13
119547,0,1,126000.0,582768.0,46174.5,540000.0,0.010032,-12011,-1787,-3035,-3370,0,2,5
150975,0,2,81000.0,53910.0,4738.5,45000.0,0.008866,-15270,-1674,-7792,-4935,1,2,10
126049,1,0,67500.0,180000.0,9000.0,180000.0,0.010966,-7863,-377,-7849,-489,0,2,12
106034,0,0,225000.0,338314.5,22608.0,306000.0,0.010147,-8865,-2318,-2831,-1438,1,2,11
102045,0,0,247500.0,521280.0,35392.5,450000.0,0.030755,-14877,-303,-19,-4732,0,2,14
143054,0,0,81000.0,521280.0,31630.5,450000.0,0.0105,-14340,-458,-3449,-4867,0,3,11
141218,0,3,157500.0,312840.0,24844.5,247500.0,0.0228,-14919,-657,-5609,-4666,0,2,8
100768,0,0,112500.0,277969.5,10606.5,229500.0,0.009175,-20438,-2271,-10241,-3991,0,2,16
151156,0,1,135000.0,332842.5,15646.5,234000.0,0.035792,-9923,-742,-3564,-2427,0,2,13
103400,0,0,112500.0,450000.0,20979.0,450000.0,0.018801,-17329,-946,-1743,-874,0,2,8
149896,0,0,180000.0,202500.0,10984.5,202500.0,0.025164,-15608,-197,-4693,-4219,0,2,16
138153,0,0,112500.0,331920.0,15966.0,225000.0,0.0228,-21475,-3618,-11521,-4600,0,2,11
102006,0,2,112500.0,254700.0,16713.0,225000.0,0.02461,-12979,-5095,-6624,-4131,1,2,14
105873,0,0,157500.0,354276.0,20466.0,292500.0,0.001276,-9747,-385,-4203,-2429,0,2,4
146272,0,2,193500.0,2250000.0,59485.5,2250000.0,0.00712,-12425,-4119,-364,-4256,1,2,16
103441,0,0,202500.0,284256.0,30744.0,270000.0,0.030755,-10070,-570,-504,-1833,0,2,17
144969,0,0,94500.0,202500.0,10125.0,202500.0,0.003069,-20943,365243,-1125,-4396,0,3,13
117430,0,0,40050.0,67500.0,6705.0,67500.0,0.0228,-24367,365243,-10370,-5129,0,2,8
149641,0,0,202500.0,590337.0,22005.0,477000.0,0.018634,-17552,-5914,-3758,-1090,1,2,13
143932,0,0,112500.0,337500.0,16875.0,337500.0,0.035792,-16554,-2226,-8468,-106,0,2,10
121890,0,1,405000.0,568800.0,15772.5,450000.0,0.031329,-8862,-2180,-8831,-1520,0,2,15
125060,0,0,180000.0,122256.0,13293.0,108000.0,0.016612,-12700,-1094,-5296,-5296,0,2,10
148317,0,1,135000.0,900000.0,35694.0,900000.0,0.010966,-14030,-1521,-8066,-4330,1,2,12
147212,0,2,202500.0,1288350.0,37800.0,1125000.0,0.005084,-15116,-6875,-609,-4053,0,2,18
143407,0,0,202500.0,545040.0,16524.0,450000.0,0.025164,-13376,-740,-2744,-1982,0,2,13
105455,1,0,270000.0,835380.0,40320.0,675000.0,0.020713,-17873,-4100,-4447,-1414,0,3,14
125265,0,0,135000.0,101880.0,10971.0,90000.0,0.026392,-13368,-1225,-5627,-3786,1,2,12
115881,1,0,112500.0,1078200.0,31653.0,900000.0,0.00702,-15813,-1293,-9876,-4763,0,2,13
120277,0,0,112500.0,450000.0,24543.0,450000.0,0.025164,-14491,-2485,-2912,-4145,0,2,8
147130,0,0,157500.0,239850.0,23494.5,225000.0,0.04622,-12967,-1996,-6935,-4309,0,1,19
141208,0,0,45000.0,215640.0,11826.0,180000.0,0.018801,-18886,-467,-5126,-2401,1,2,10
144887,0,0,135000.0,254700.0,20250.0,225000.0,0.00702,-10402,-2805,-2901,-1604,0,2,17
150421,0,0,157500.0,675000.0,19867.5,675000.0,0.026392,-19902,-1205,-3337,-3337,0,2,15
127061,1,0,135000.0,450000.0,12757.5,450000.0,0.01452,-18927,365243,-4661,-2422,0,2,9
147921,0,0,42750.0,265851.0,11394.0,229500.0,0.015221,-20456,365243,-977,-3917,0,2,9
132011,0,0,180000.0,273636.0,28863.0,247500.0,0.020246,-15851,-428,-844,-2692,0,3,11
147206,0,0,270000.0,1546020.0,45333.0,1350000.0,0.04622,-23245,365243,-371,-4710,0,1,17
137075,1,2,135000.0,1078200.0,38200.5,900000.0,0.072508,-11570,-2358,-972,-1302,1,1,18
132554,0,0,225000.0,709033.5,39591.0,657000.0,0.04622,-17164,-448,-3453,-655,1,1,11
111916,0,0,103500.0,545040.0,43191.0,450000.0,0.00963,-10280,-388,-8863,-868,0,2,18
127431,0,0,81000.0,589500.0,19147.5,589500.0,0.015221,-17224,-2994,-4228,-771,0,2,14
145347,0,0,180000.0,521280.0,26743.5,450000.0,0.014464,-16001,-1742,-2758,-3711,0,2,11
144166,0,0,90000.0,225000.0,8568.0,225000.0,0.01885,-15212,-246,-78,-1472,1,2,12
141947,0,1,90000.0,112500.0,11812.5,112500.0,0.00733,-15072,-3327,-8858,-4846,1,2,15
100690,1,1,135000.0,244998.0,16704.0,175500.0,0.007305,-12135,-3815,-1049,-4530,0,3,11
127477,1,1,135000.0,640080.0,31261.5,450000.0,0.018029,-11297,-775,-252,-276,0,3,6
143446,0,0,360000.0,439074.0,23949.0,328500.0,0.04622,-12153,-4169,-5203,-2695,0,1,16
114341,0,0,360000.0,315000.0,24885.0,315000.0,0.019101,-12849,-3743,-5951,-3603,0,2,23
142281,0,0,360000.0,628114.5,25348.5,477000.0,0.025164,-17376,-2283,-6884,-919,0,2,8
132928,0,0,382500.0,485640.0,41674.5,450000.0,0.04622,-9202,-1527,-3956,-1881,0,1,14
141494,0,2,112500.0,835380.0,36796.5,675000.0,0.005084,-14808,-2715,-8866,-4188,0,2,17
111598,0,0,202500.0,835380.0,40320.0,675000.0,0.04622,-19418,-105,-13535,-2916,0,1,15
149331,0,0,180000.0,521280.0,26743.5,450000.0,0.022625,-23579,365243,-1225,-4061,0,2,16
142652,0,0,270000.0,938304.0,36648.0,810000.0,0.031329,-9870,-868,-4731,-2465,0,2,12
143161,0,0,382500.0,523152.0,38416.5,463500.0,0.04622,-19953,-420,-8348,-3259,0,1,11
119402,0,0,135000.0,906660.0,32697.0,675000.0,0.009657,-16143,-7320,-3555,-4961,0,2,18
109527,0,0,90000.0,180000.0,9000.0,180000.0,0.007114,-8147,-1560,-2665,-45,0,2,13
142104,0,0,225000.0,1312110.0,52168.5,1125000.0,0.032561,-12232,-442,-10113,-3084,0,1,10
149140,0,0,126000.0,360000.0,19660.5,360000.0,0.030755,-18890,-924,-12901,-2088,1,2,10
150646,0,0,135000.0,154066.5,12303.0,117000.0,0.035792,-13637,-1139,-7592,-4548,0,2,9
100443,0,0,144000.0,456273.0,23296.5,346500.0,0.010147,-23054,365243,-3975,-4748,0,2,10
142750,0,0,103500.0,298512.0,16798.5,270000.0,0.030755,-21773,365243,-12429,-3889,0,2,10
112901,0,0,130500.0,338832.0,26901.0,292500.0,0.035792,-13762,-1490,-7367,-348,0,2,9
135076,0,1,202500.0,551079.0,20551.5,418500.0,0.00963,-10041,-872,-3364,-2036,0,2,18
127824,0,0,112500.0,337500.0,16875.0,337500.0,0.00733,-15040,-104,-8628,-3201,0,2,10
147005,0,0,360000.0,1246500.0,36576.0,1246500.0,0.030755,-12799,-801,-938,-3585,1,2,14
120652,0,0,99000.0,755190.0,30078.0,675000.0,0.025164,-18090,-1573,-9064,-1624,0,2,8
147443,0,0,247500.0,1168452.0,34294.5,837000.0,0.04622,-8680,-328,-2971,-1319,0,1,17
150089,0,1,135000.0,231813.0,11965.5,193500.0,0.035792,-10641,-1019,-2552,-2543,0,2,10
105717,0,0,135000.0,1485000.0,45153.0,1485000.0,0.02461,-14906,-514,-422,-4293,0,2,15
145865,0,0,157500.0,477175.5,51390.0,459000.0,0.031329,-10384,-231,-664,-718,0,2,12
101535,0,2,405000.0,810000.0,29092.5,810000.0,0.04622,-11710,-4011,-5422,-3024,1,1,16
147036,0,0,94500.0,254700.0,20250.0,225000.0,0.016612,-11245,-1286,-4844,-92,1,2,14
119667,0,0,202500.0,728460.0,57685.5,675000.0,0.025164,-19233,-5054,-13269,-2078,0,2,9
126920,0,1,247500.0,1762110.0,48586.5,1575000.0,0.016612,-12602,-1172,-2083,-3968,0,2,17
108206,1,0,157500.0,238500.0,15241.5,238500.0,0.028663,-8775,-1053,-194,-1372,0,2,9
144568,0,0,315000.0,405000.0,20250.0,405000.0,0.020246,-16589,-2932,-476,-3,0,3,15
109352,0,0,144000.0,207000.0,15192.0,207000.0,0.01452,-20319,365243,-6597,-2582,0,2,13
142468,0,0,157500.0,1125000.0,32895.0,1125000.0,0.010556,-21511,-1412,-9571,-4598,1,3,11
143061,0,0,99796.5,225000.0,11650.5,225000.0,0.031329,-8978,-334,-630,-1632,1,2,7
144391,0,1,63000.0,202500.0,10125.0,202500.0,0.007305,-11479,-1419,-1451,-3777,1,3,10
138676,0,0,157500.0,312768.0,11587.5,270000.0,0.025164,-17942,-958,-2749,-1474,0,2,13
125273,1,1,112500.0,229500.0,6439.5,229500.0,0.010032,-14931,-655,-6808,-3985,0,2,4
134818,1,0,90000.0,1080000.0,45756.0,1080000.0,0.035792,-14215,-3878,-8223,-4654,0,2,18
133451,0,0,157500.0,450000.0,22500.0,450000.0,0.010147,-15921,-2711,-4028,-4528,0,2,10
146799,0,2,112500.0,391500.0,21366.0,391500.0,0.010276,-9981,-590,-2493,-2620,1,2,10
119661,0,0,180000.0,558841.5,23805.0,499500.0,0.035792,-20306,365243,-12205,-3858,0,2,14
151202,0,0,90000.0,229126.5,23476.5,229126.5,0.028663,-22385,365243,-1768,-4465,0,2,13
110511,0,0,112500.0,210456.0,16758.0,166500.0,0.025164,-8207,-478,-886,-893,0,2,14
145579,0,2,112500.0,1082214.0,28678.5,945000.0,0.031329,-15107,-2716,-4417,-5379,0,2,12
149407,0,0,90000.0,247500.0,12375.0,247500.0,0.025164,-21380,365243,-8226,-4888,0,2,12
150511,0,0,1125000.0,1125000.0,47794.5,1125000.0,0.00702,-21926,-9524,-921,-4741,0,2,14
100562,0,1,337500.0,675000.0,33750.0,675000.0,0.04622,-12232,-4332,-4130,-263,0,1,11
143097,0,0,180000.0,1350000.0,53541.0,1350000.0,0.019101,-12334,-1923,-6455,-4495,1,2,8
144573,0,2,202500.0,254700.0,27153.0,225000.0,0.010147,-17431,-745,-1643,-976,0,2,10
147596,0,0,297000.0,389844.0,21276.0,315000.0,0.02461,-12855,-1387,-3655,-4133,1,2,9
149173,0,0,180000.0,640080.0,22990.5,450000.0,0.035792,-16424,-2843,-4916,-3880,0,2,12
140580,0,3,76500.0,225000.0,21807.0,225000.0,0.026392,-16745,-584,-9196,-283,0,2,17
112581,0,0,270000.0,254700.0,25834.5,225000.0,0.020713,-19383,-7088,-2191,-2602,0,3,13
139811,0,1,270000.0,1002856.5,48375.0,823500.0,0.04622,-15398,-107,-7936,-4922,0,1,17
135524,0,1,90000.0,314100.0,17167.5,225000.0,0.018029,-10104,-820,-926,-570,0,3,7
150754,0,1,202500.0,508495.5,21672.0,454500.0,0.025164,-17251,-1690,-4508,-694,0,2,12
127307,1,0,225000.0,183384.0,11938.5,162000.0,0.010032,-9044,-639,-4943,-1640,1,2,4
123491,0,0,540000.0,1741293.0,48015.0,1453500.0,0.019101,-17151,-5647,-918,-685,0,2,15
113955,0,0,360000.0,1223010.0,48631.5,1125000.0,0.006629,-9695,-585,-9695,-2383,0,2,4
141463,0,0,58500.0,571446.0,18562.5,477000.0,0.031329,-22519,365243,-3339,-4795,0,2,10
127267,1,0,270000.0,450000.0,23692.5,450000.0,0.007274,-9276,-1560,-4146,-1367,1,2,14
130032,1,0,90000.0,283500.0,20758.5,283500.0,0.026392,-10279,-122,-10263,-2594,0,2,10
117446,0,2,225000.0,728460.0,76626.0,675000.0,0.010006,-10974,-511,-1144,-3506,0,2,13
146711,0,1,225000.0,163008.0,18522.0,144000.0,0.014464,-11909,-3188,-1528,-3900,0,2,5
141112,0,0,90000.0,1812456.0,47812.5,1620000.0,0.072508,-19893,365243,-8410,-1828,0,1,9
102910,0,0,90000.0,239850.0,25447.5,225000.0,0.020246,-8127,-380,-5630,-800,1,3,15
145098,0,0,36000.0,123637.5,8923.5,112500.0,0.008474,-13643,-5493,-1827,-2436,1,2,14
101860,0,0,67500.0,140746.5,11020.5,121500.0,0.031329,-17471,-2486,-4486,-1005,0,2,11
141129,0,0,157500.0,247500.0,17730.0,247500.0,0.028663,-17761,-3286,-6798,-1311,0,2,12
133620,0,2,225000.0,270000.0,13500.0,270000.0,0.018029,-13909,-1148,-898,-3382,0,3,7
136056,1,0,99000.0,450000.0,12001.5,450000.0,0.015221,-13940,-396,-12,-1302,0,2,13
111402,0,1,112500.0,775327.5,30879.0,693000.0,0.006671,-11515,-115,-3972,-3969,0,2,11
146667,1,0,112500.0,135000.0,6291.0,135000.0,0.02461,-12019,-3773,-6112,-1338,0,2,9
143462,0,0,76500.0,270000.0,10309.5,270000.0,0.018209,-20450,365243,-909,-3993,0,3,9
132660,0,0,225000.0,668304.0,28444.5,540000.0,0.018634,-17565,-859,-1087,-1088,1,2,13
134930,0,3,112500.0,760225.5,30280.5,679500.0,0.02461,-13810,-2143,-698,-3407,1,2,14
145742,0,1,157500.0,755190.0,36459.0,675000.0,0.010032,-11509,-122,-1444,-3916,0,2,11
143759,0,0,112500.0,247275.0,17338.5,225000.0,0.010276,-24042,365243,-591,-4356,0,2,11
109083,1,0,405000.0,1133748.0,32490.0,990000.0,0.072508,-10579,-1982,-4837,-3022,0,1,16
106736,0,0,94500.0,284400.0,10345.5,225000.0,0.025164,-18823,-4124,-4348,-2305,0,2,10
149670,0,0,76500.0,675000.0,29862.0,675000.0,0.01452,-20833,365243,-9102,-4034,0,2,9
144717,0,0,810000.0,1259545.5,122832.0,1224000.0,0.008474,-16693,-1206,-9395,-215,0,2,10
107531,0,0,229500.0,327024.0,21420.0,270000.0,0.032561,-16732,-1447,-5491,-209,0,1,14
141043,0,1,270000.0,397881.0,25555.5,328500.0,0.018029,-11754,-3647,-517,-4400,0,3,7
130662,0,0,225000.0,900000.0,46084.5,900000.0,0.026392,-19972,365243,-5549,-3490,0,2,11
127981,0,1,294300.0,1902082.5,66244.5,1737000.0,0.010966,-15114,-4587,-7097,-4347,0,2,9
117476,0,0,90000.0,900000.0,35824.5,900000.0,0.020713,-18136,-616,-8390,-1596,0,3,8
131310,0,1,202500.0,239850.0,25830.0,225000.0,0.006629,-10862,-835,-4604,-2628,1,2,5
123248,1,0,157500.0,225000.0,26703.0,225000.0,0.006233,-13896,-609,-1619,-4500,1,2,19
143583,0,0,157500.0,486459.0,22806.0,342000.0,0.009657,-12433,-1993,-6566,-3076,0,2,11
103793,1,0,81000.0,526491.0,17397.0,454500.0,0.028663,-20817,365243,-3487,-4247,0,2,8
145590,0,0,90000.0,247500.0,12375.0,247500.0,0.020246,-14594,-1411,-189,-202,0,3,13
141434,0,0,180000.0,1971072.0,68643.0,1800000.0,0.04622,-18154,-7260,-7868,-1590,0,1,11
141244,0,0,135000.0,675000.0,35964.0,675000.0,0.026392,-22381,-5298,-12453,-4065,1,2,16
102897,0,0,202500.0,135000.0,16020.0,135000.0,0.04622,-14631,-4803,-8425,-2815,1,1,18
138919,0,0,202500.0,260640.0,19615.5,225000.0,0.035792,-14767,-81,-2245,-5514,0,2,13
113029,1,0,157500.0,303205.5,35982.0,288000.0,0.010643,-9929,-1413,-9457,-1150,0,2,15
136351,1,0,112500.0,657000.0,27967.5,657000.0,0.028663,-22206,365243,-7861,-4778,0,2,8
100781,0,0,405000.0,1327648.5,42826.5,1039500.0,0.031329,-20204,-2402,-9586,-3005,0,2,18
110677,0,0,279000.0,1190340.0,63549.0,1125000.0,0.00496,-19321,365243,-4290,-2871,0,2,15
146826,0,0,74250.0,239850.0,23850.0,225000.0,0.018029,-15796,-586,-5009,-5009,1,3,10
100095,0,2,67500.0,135000.0,6750.0,135000.0,0.020246,-18693,-1434,-10255,-2241,0,3,8
133227,0,0,157500.0,263686.5,13522.5,238500.0,0.04622,-24300,365243,-4004,-4151,0,1,17
145137,0,0,180000.0,539059.5,30231.0,499500.0,0.002042,-21567,-11699,-4552,-4566,0,3,12
146235,0,0,135000.0,390960.0,17221.5,337500.0,0.028663,-20487,-200,-12285,-2500,0,2,13
148307,0,0,112500.0,808650.0,29839.5,675000.0,0.00702,-16707,-2258,-665,-235,0,2,11
138681,1,4,144000.0,180000.0,9000.0,180000.0,0.031329,-9232,-892,-1606,-1859,0,2,11
141689,0,0,247500.0,938304.0,31140.0,810000.0,0.003122,-20434,365243,-6630,-3716,0,3,16
146109,0,0,135000.0,835605.0,23107.5,697500.0,0.072508,-15873,-8015,-7520,-1757,0,1,18
105830,0,0,360000.0,1350000.0,39474.0,1350000.0,0.04622,-14061,-347,-611,-3229,1,1,17
135134,0,0,162000.0,247500.0,26118.0,247500.0,0.019101,-18314,-2020,-9758,-1844,0,2,12
150495,0,1,360000.0,1113840.0,47322.0,900000.0,0.072508,-17716,-546,-3048,-1249,0,1,12
142598,0,1,117000.0,609183.0,19782.0,508500.0,0.020246,-17113,-5318,-498,-642,1,3,7
146971,0,0,180000.0,526491.0,19039.5,454500.0,0.006852,-19403,-214,-7450,-2960,0,3,9
146682,0,1,135000.0,454500.0,19386.0,454500.0,0.008474,-10416,-262,-9436,-538,0,2,17
140224,0,0,135000.0,755190.0,52690.5,675000.0,0.003122,-15962,-4239,-8739,-4015,0,3,17
142717,1,0,112500.0,161730.0,11632.5,135000.0,0.019101,-17538,-138,-9290,-1074,0,2,10
114638,1,0,297000.0,1006920.0,51543.0,900000.0,0.00963,-21055,365243,-11515,-4069,0,2,10
112201,0,0,315000.0,1800000.0,49500.0,1800000.0,0.035792,-16031,-5920,-2628,-5301,1,2,10
137925,0,0,72000.0,521280.0,36409.5,450000.0,0.019101,-22082,365243,-4627,-4805,0,2,15
150355,0,1,675000.0,1546020.0,50004.0,1350000.0,0.035792,-14520,-409,-2245,-3350,0,2,11
133857,0,0,225000.0,616500.0,28696.5,616500.0,0.026392,-16691,-2313,-9346,-244,0,2,15
147738,0,0,202500.0,385164.0,23404.5,292500.0,0.008019,-10274,-948,-384,-2939,0,2,18
142226,0,0,112500.0,270000.0,13500.0,270000.0,0.035792,-7865,-255,-7645,-554,1,2,13
144971,0,0,126000.0,900000.0,26446.5,900000.0,0.020713,-12629,-2817,-6775,-3931,1,3,17
142176,1,2,67500.0,202500.0,10125.0,202500.0,0.020713,-11040,-1746,-1462,-3368,0,3,7
127752,0,1,225000.0,125136.0,9067.5,99000.0,0.030755,-10506,-1613,-4999,-2877,0,2,10
146077,1,1,103500.0,225000.0,11250.0,225000.0,0.020246,-17361,-2039,-10398,-907,0,3,12
104735,0,0,90000.0,71955.0,7114.5,67500.0,0.010276,-13604,-5389,-2695,-4437,0,2,11
147210,0,0,67500.0,112500.0,6012.0,112500.0,0.015221,-21045,365243,-9030,-4308,0,2,14
150777,0,1,180000.0,1155226.5,41625.0,1035000.0,0.00963,-13091,-1830,-656,-1895,0,2,13
146436,0,0,112500.0,50940.0,6174.0,45000.0,0.018634,-12170,-2332,-737,-729,0,2,11
147692,1,1,112500.0,327024.0,15372.0,270000.0,0.010147,-10627,-1448,-5201,-1055,1,2,15
145668,0,0,337500.0,2013840.0,55377.0,1800000.0,0.072508,-20990,-5101,-4328,-4411,1,1,19
104959,0,1,99000.0,180000.0,9000.0,180000.0,0.026392,-11861,-822,-873,-966,0,2,15
140731,0,1,157500.0,1345500.0,42376.5,1345500.0,0.025164,-14658,-1178,-4633,-4605,0,2,8
143916,1,0,157500.0,781920.0,32998.5,675000.0,0.035792,-16410,-595,-1587,-4192,0,2,13
142994,0,0,157500.0,284400.0,16011.0,225000.0,0.010643,-22895,-2100,-13687,-4658,0,2,11
103142,0,0,112500.0,855000.0,30420.0,855000.0,0.006671,-17773,-1899,-1619,-1302,1,2,16
142767,0,0,90000.0,269550.0,14242.5,225000.0,0.010966,-19144,-12284,-12040,-2374,1,2,9
125205,0,0,157500.0,545040.0,26640.0,450000.0,0.010966,-15710,-1056,-6404,-602,0,2,14
118444,0,0,67500.0,531265.5,16812.0,373500.0,0.022625,-15895,-5878,-7943,-4840,0,2,13
145749,0,0,135000.0,477000.0,22234.5,477000.0,0.011703,-21538,-514,-9661,-4150,0,2,16
118989,1,0,112500.0,142213.5,8829.0,108000.0,0.008474,-10429,-569,-2520,-2530,0,2,13
142555,1,0,90000.0,225000.0,20767.5,225000.0,0.003122,-14875,-8280,-2824,-4652,1,3,17
122344,0,0,112500.0,810000.0,29223.0,810000.0,0.015221,-18848,-8648,-10068,-2379,0,2,11
145632,0,3,135000.0,533304.0,22725.0,405000.0,0.007114,-14653,-440,-8121,-1699,0,2,14
141064,0,1,270000.0,568800.0,15772.5,450000.0,0.030755,-8533,-280,-3299,-1215,0,2,12
105730,0,2,90000.0,900000.0,26446.5,900000.0,0.008068,-13005,-4116,-2279,-5409,1,3,8
126507,0,0,67500.0,408780.0,13185.0,337500.0,0.035792,-21166,365243,-10094,-4104,0,2,11
147009,0,0,225000.0,263686.5,28525.5,238500.0,0.018029,-18300,-3132,-7978,-1833,0,3,5
145498,0,1,180000.0,983299.5,39127.5,904500.0,0.010147,-13261,-4290,-3021,-4769,0,2,15
137179,1,0,135000.0,601677.0,29394.0,423000.0,0.035792,-17502,-1770,-9969,-1031,0,2,13
141001,0,0,112500.0,252531.0,19008.0,234000.0,0.009549,-20589,-3680,-9813,-4108,0,2,12
131481,0,1,67500.0,292500.0,11155.5,292500.0,0.01452,-16152,-3588,-1686,-5232,0,2,10
101871,1,0,202500.0,675000.0,32472.0,675000.0,0.019101,-10152,-2585,-1323,-2393,1,2,13
118381,0,0,135000.0,704844.0,36117.0,630000.0,0.018801,-16877,-579,-9412,-433,0,2,10
145251,0,2,126000.0,900000.0,26316.0,900000.0,0.006305,-12985,-1438,-2351,-4450,1,3,8
